number,forum,title,abstract,num Reviewers,num submitted Reviewers,missing Reviewers,min rating,max rating,average rating,min confidence,max confidence,average confidence,num Area Chairs assigned,num submitted Area Chairs,Meta Review,decision,Senior Area Chairs
"12","https://openreview.net/forum?id=hnHTBFgyAa","Twicing Attention: Strengthening Representations via Unattended Residuals","Transformer-based models achieve state-of-the-art performance across language and vision tasks. However, the self-attention mechanism suffers from representational collapse across layers, reducing effectiveness. We establish a link between self-attention and low-pass non-local means (NLM) smoothing and propose Twicing Attention, a novel mechanism inspired by the *kernel twicing procedure* in nonparametric regression. This approach extracts and reuses residual information from imperfect smoothing, mitigating loss of representation capacity. Twicing Attention offers two key advantages: 1) a provably slower decay of representational capacity and 2) improved robustness. We demonstrate its superior performance on multiple benchmarks, including image classification and language modeling, on both clean and corrupted data.","2","2","","4","6","5.00","4","4","4.00","0","0","","Reject",""
"14","https://openreview.net/forum?id=JDSj8Hbkxe","Causal Lifting of Neural Representations: Zero-Shot Generalization for Causal Inferences","A plethora of real-world scientific investigations is waiting to scale with the support of trustworthy predictive models that can reduce the need for costly data annotations.  We focus on causal inferences on a target experiment with unlabeled factual outcomes, retrieved by a predictive model fine-tuned on a labeled similar experiment. First, we show that factual outcome estimation via Empirical Risk Minimization (ERM) may fail to yield valid causal inferences on the target population, even in a randomized controlled experiment and infinite training samples. Then, we propose to leverage the observed experimental settings during training to empower generalization to downstream interventional investigations, ``Causal Lifting'' the predictive model. We propose Deconfounded Empirical Risk Minimization (DERM), a new simple learning procedure minimizing the risk over a fictitious target population, preventing potential confounding effects. We validate our method on both synthetic and real-world scientific data. Notably, for the first time, we zero-shot generalize causal inferences on ISTAnt dataset (without annotation) by causal lifting a predictive model on our experiment variant.","2","2","","7","8","7.50","3","4","3.50","0","0","","Accept",""
"15","https://openreview.net/forum?id=5sigk5jNqt","Measuring the Layer-Wise Impact of Image Shortcuts on Deep Model Features","Shortcuts, spurious patterns that perform well only on the training distribution, pose a major challenge to deep network reliability (Geirhos et al., 2020). In this work, we investigate the layer-wise impact of image shortcuts on learned features. First, we propose an experiment design that introduces artificial shortcut-inducing skews during training, enabling a counterfactual analysis of how different layers contribute to shortcut-related accuracy degradation. Next, we use our method to study the effects of a patch-like skew on CNNs trained on CIFAR-10 and CIFAR-100. Our analysis reveals that different types of skews affect networks layers differently: class-universal skews (affecting all instances of a target class) and class-specific skews (affecting only one class) impact deeper layers more than non-universal and non-specific skews, respectively. Additionally, we identify the forgetting of shortcut-free features as a key mechanism behind accuracy drop for our class of skews, indicating the potential role of simplicity bias (Shah et al., 2020) and excessive regularization (Sagawa et al., 2020) in shortcut learning.","2","2","","4","5","4.50","3","4","3.50","0","0","","Accept",""
"16","https://openreview.net/forum?id=AjKT8U3hi7","Multi-token prediction boosts creativity in algorithmic tasks","In _open-ended_ tasks --- such as designing word problems or discovering novel proofs --- the goal is not only correctness but also diversity and originality. Often, this requires a far-sighted, creative leap of thought. We argue that this requirement is misaligned with the objective of next-token prediction (NTP). To formulate our intuition, we design a suite of minimal algorithmic tasks loosely based on real-world creative endeavors. Concretely, our tasks require an open-ended _stochastic_ planning step that (a) discovers new connections in a knowledge graph (loosely inspired by word-play, humor or drawing analogies) or (b) constructs new patterns (loosely inspired by constructing word problems, puzzles or mysteries).
 We then conceptually and empirically argue how NTP leads to myopic shortcut-learning and excessive memorization, limiting its ability to generate novel solutions. In contrast, we find that multi-token approaches, namely teacherless training and diffusion models, can overcome these limitations and comparatively excel on our algorithmic test-bed. Orthogonally, we find that creativity in our tasks is greatly improved by training with a random hash prefix (which we dub as ``_{hash-conditioning_'').
 Thus our work offers a principled, minimal test-bed for studying  open-ended forms of intelligence and also  a new angle to take a more serious interest in the paradigm of multi-token prediction.","2","2","","3","8","5.50","4","4","4.00","0","0","","Accept",""
"17","https://openreview.net/forum?id=oo5TNikeJl","Distinct Computations Emerge From Compositional Curricula in In-Context Learning","In-context learning (ICL) typically presents a function through a uniform sample of input-output pairs. Here, we investigate how presenting a compositional subtask curriculum in context may alter the computations that the model learns. We design a compositional algorithmic task based on the modular exponential---a double exponential task composed of two single exponential subtasks---and train transformer models to learn the task in-context. We compare the model when trained (a) using an in-context curriculum consisting of single exponential subtasks and, (b) the model trained directly on the double exponential task without such a curriculum. We show that the model trained with a subtask curriculum can perform zero-shot inference on unseen compositional tasks and is more robust given the same context length. We study how the task is represented across the two training regimes, in particular whether subtask information is represented. We find that the model employs different mechanisms, possibly changing through training, in a way modulated by the data properties of the in-context curriculum.","2","2","","4","5","4.50","3","3","3.00","0","0","","Accept",""
"18","https://openreview.net/forum?id=6NCbgGDvVC","Searching Latent Program Spaces","General intelligence requires systems that acquire new skills efficiently and generalize beyond their training distributions.
Although program synthesis approaches have superior generalization power, they face large combinatorial search spaces that quickly make them impractical. Despite deep learning methods showcasing ever higher performance, they lack structured test-time adaptation and rely on heavy stochastic sampling or expensive gradient updates for fine-tuning.
In this work, we propose the Latent Program Network (LPN), a new architecture that builds in test-time search directly into the model. LPN combines both the adaptability of symbolic approaches and the scalability of neural methods, searching through a compact latent space at test time and bypassing the need for domain-specific languages.
On a range of pattern tasks, LPN either outperforms or demonstrates similar performance gains to comparatively costly full-parameter fine-tuning and significantly outperforms in-context learning approaches.","2","2","","3","3","3.00","4","5","4.50","0","0","","Reject",""
"19","https://openreview.net/forum?id=Fpu8tQYfdq","Trust Me, I Know the Way: Predictive Uncertainty in the Presence of Shortcut Learning","The correct way to quantify predictive uncertainty in neural networks remains a topic of active discussion.
In particular, it is unclear whether the state-of-the art entropy decomposition leads to a meaningful representation of model, or *epistemic*, uncertainty (EU) in the light of a debate that pits *ignorance* against *disagreement* perspectives.
We aim to reconcile the conflicting viewpoints by arguing that both are valid but arise from different learning situations.
Notably, we show that the presence of *shortcuts* is decisive for EU manifesting as disagreement.","2","2","","4","7","5.50","3","3","3.00","0","0","","Accept",""
"20","https://openreview.net/forum?id=dvafjL2zXP","Shortcut Learning Susceptibility in Vision Classifiers","Shortcut learning, where machine learning models exploit spurious correlations in data instead of capturing meaningful features, poses a significant challenge to building robust and generalizable models. This phenomenon is prevalent across various machine learning applications, including vision, natural language processing, and speech recognition, where models may find unintended cues that minimize training loss but fail to capture the underlying structure of the data. Vision classifiers based on Convolutional Neural Networks (CNNs), Multi-Layer Perceptrons (MLPs), and Vision Transformers (ViTs) leverage distinct architectural principles to process spatial and structural information, making them differently susceptible to shortcut learning. In this study, we systematically evaluate these architectures by introducing deliberate shortcuts into the dataset that are positionally correlated with class labels, creating a controlled setup to assess whether models rely on these artificial cues or learn actual distinguishing features. We perform both quantitative evaluation by training on the shortcut-modified dataset and testing them on two different test sets—one containing the same shortcuts and another without them—to determine the extent of reliance on shortcuts. Additionally, qualitative evaluation is performed by using network inversion-based reconstruction techniques to analyze what the models internalize in their weights, aiming to reconstruct the training data as perceived by the classifiers. Further we also evaluate susceptibility to shortcuts learning across different learning rates. Our analysis reveals that CNNs at lower learning rates comparatively tend to be reserved against entirely picking up the shortcut features while ViTs almost entirely ignore the distinctive image features in presence of shortcuts.","2","1","~Mahdi_Ghaznavi1","6","6","6.00","4","4","4.00","0","0","","Accept",""
"21","https://openreview.net/forum?id=bZX8VNtvrM","On the Emergence of Position Bias in Transformers","Recent studies have revealed various manifestations of position bias in transformer architectures, from the 'lost-in-the-middle' phenomenon to attention sinks, yet a comprehensive theoretical understanding of how attention masks and positional encodings shape these biases remains elusive. This paper introduces a novel graph-theoretic framework to analyze position bias in multi-layer attention. Modeling attention masks as directed graphs, we quantify how tokens interact with contextual information based on their sequential positions. We uncover two key insights: First, causal masking inherently biases attention toward earlier positions, as tokens in deeper layers attend to increasingly more contextualized representations of earlier tokens. Second, we characterize the competing effects of the causal mask and relative positional encodings, such as the decay mask and rotary positional encoding (RoPE): while both mechanisms introduce distance-based decay within individual attention maps, their aggregate effect across multiple attention layers – coupled with the causal mask – leads to a trade-off between the long-term decay effects and the cumulative importance of early sequence positions. Through controlled numerical experiments, we not only validate our theoretical findings but also reproduce position biases observed in real-world LLMs. Our framework offers a principled foundation for understanding positional biases in transformers, shedding light on the complex interplay of attention mechanism components and guiding more informed architectural design.","2","2","","6","7","6.50","1","3","2.00","0","0","","Accept",""
"22","https://openreview.net/forum?id=R83LOnUmbg","Generalizing to any diverse distribution: uniformity & rebalancing","As training datasets grow larger, we aspire to develop models that generalize well to any diverse test distribution, even if the latter deviates significantly from the training data. Various approaches like domain adaptation, domain generalization, and robust optimization attempt to address the out-of-distribution challenge by posing assumptions about the relation between training and test distribution. Differently, we adopt a more conservative perspective by accounting for the worst-case error across all sufficiently diverse test distributions within a known domain. Our first finding is that training on a uniform distribution over this domain is optimal. We also interrogate practical remedies when uniform samples are unavailable by considering methods for mitigating non-uniformity through finetuning and rebalancing. Our theory aligns with previous observations on the role of entropy and rebalancing for o.o.d. generalization. We also provide new empirical evidence across tasks involving o.o.d. shifts which show applicability of our perspective.","2","2","","5","6","5.50","2","3","2.50","0","0","","Accept",""
"23","https://openreview.net/forum?id=eX0VFgG4IS","Fine-Tuning Pretrained Models with NVIB for Improved Generalisation","Fine-tuned pretrained attention-based models often struggle with generalisation, leading to poor performance on tasks like out-of-domain transfer, distribution shifts, and few-shot learning. This limitation is prevalent across modalities such as speech, text, graphs, and vision. Nonparametric Variational Information Bottleneck (NVIB) is an attention-based information-theoretic regulariser applicable to pretrained models that has been shown to improve generalisation. However, prior work has applied NVIB only to the text modality and without fine-tuning. We investigate whether NVIB’s ability to remove information from pretrained embeddings helps the model avoid spurious correlations with noisy and superficial features during fine-tuning. We are the first to integrate NVIB regularisation during fine-tuning across multiple diverse models and modalities. This required modifications to the architecture which enhance adaptability and stability during fine-tuning and simplify the evaluation. We found improved out-of-distribution generalisation in: speech quality assessment and language identification, text with induced attention sparsity, graph-based link prediction, and few-shot image classification.","2","2","","6","7","6.50","2","4","3.00","0","0","","Accept",""
"24","https://openreview.net/forum?id=dv23kah60r","Rich feature learning via diversification","Rich Feature Learning (RFL) aims to extract all beneficial features from the training distribution and has demonstrated significant efficacy in Out-of-Distribution (OOD) generalization. Despite its success, a precise and comprehensive definition of ``richness'' remains elusive. Through an in-depth analysis of RFL algorithms and empirical risk minimization (ERM), the standard OOD baseline, we identify feature diversity as the key differentiator driving RFL's superior OOD performance. Building on this insight, we formally define rich features as those that exhibit both high informativeness and diversity. Leveraging this foundation, we propose Diversity-fOunded Rich fEature lEarniNg (DOREEN), a simple yet highly effective RFL algorithm. We theoretically demonstrate that DOREEN not only realizes the benefits of RFL but also addresses the limitations of prior RFL algorithms. Extensive experiments validate that DOREEN learns richer features and consistently enhances OOD performance across various OOD objectives.","2","2","","5","7","6.00","3","4","3.50","0","0","","Accept",""
"25","https://openreview.net/forum?id=L5pATpeecP","Context Heterogeneity Makes In-Context Knowledge Conflicts Harder to Detect","Language models (LMs) deployed in real-world tasks -- such as medical report synthesis, web navigation, and summarization -- must process diverse inputs and handle conflicting information. Users expect them to detect *in-context knowledge conflicts* -- direct contradictions about objective facts -- and issue alerts. Yet, we find a critical failure: when faced with conflicting evidence across **heterogeneous contexts**, such as multiple languages or modalities, LMs fail to detect conflicts, leaving them vulnerable to attacks and misinformation. While they achieve near-perfect accuracy in homogeneous contexts, this **drops by up to 65%** in heterogeneous settings. We identify *context imbalance* as the root cause: LMs exhibit extreme attention asymmetry across domains, disproportionately prioritizing certain domains in mixed inputs. Current instruction-tuning, which trains on separate examples from multiple domains, fails to correct this. To address this, we need *instance-level diverse points* that require reasoning over multiple domains within a single context. We introduce **Heterogeneous Instruction-Tuning (HeteroIT)**, a scalable dataset-mixing procedure that generates instance-level diversity by combining datasets from different domains. Applying HeteroIT to Bactrian-X, a standard multilingual instruction-tuning dataset, improves conflict detection by 37%.","2","2","","6","8","7.00","4","4","4.00","0","0","","Accept",""
"26","https://openreview.net/forum?id=UvrSxutZK9","Beyond ID Bias: PCA-Guided Dropout for Robust Fine-tuning","Fine-tuning large-scale pre-trained models often improves in-distribution (ID) performance at the cost of out-of-distribution (OOD) generalization due to overfitting to ID-specific features. To mitigate this, we propose **PCA Dropout**, a novel fine-tuning strategy that suppresses ID-specific feature dependencies by leveraging Principal Component Analysis (PCA). Our method identifies dominant feature components that contribute the most to ID variance and applies structured dropout to reduce their influence, encouraging the model to learn more generalizable representations. We evaluate PCA Dropout on DomainNet and iWildCam using CLIP-based models, demonstrating consistent improvements in OOD robustness over state-of-the-art fine-tuning methods while maintaining strong ID accuracy. Ablation studies further confirm that structured dropout at the feature level outperforms unstructured feature suppression and random dropout strategies.","2","2","","6","9","7.50","4","4","4.00","0","0","","Accept",""
"27","https://openreview.net/forum?id=lQqYpU70ul","Spurious Correlations in Diffusion Models and How to Fix Them","Generative models are not immune to spurious correlations. The spuriousness in generative models is defined by their ability to compose attributes faithfully, often referred to as compositionality in generative models. To compose attributes successfully, a model should learn to accurately capture the statistical independence between attributes. This paper shows that standard conditional diffusion models violate this assumption, even when all attribute compositions are observed during training. And, this violation is significantly more severe when only a subset of the compositions is observed. We propose CoInD to address this problem. It explicitly enforces statistical independence between the conditional marginal distributions by minimizing Fisher’s divergence between the joint and marginal distributions. The theoretical advantages of CoInD are reflected in both qualitative and quantitative experiments, demonstrating a significantly more faithful and precise controlled generation of samples for arbitrary compositions of attributes","2","2","","6","8","7.00","3","4","3.50","0","0","","Accept",""
"28","https://openreview.net/forum?id=wYyzXrlsz4","Bias-Resilient Preference Optimization: Addressing Content-Aware, Multi-Source Biases in Preference Learning","Large Language Models (LLMs) have made significant strides in generating human-like responses, largely due to preference alignment techniques. However, these methods often assume unbiased human feedback, which is rarely the case in real-world scenarios. This paper introduces Bias-Resilient Preference Optimization (BRPO), a novel framework that addresses multiple sources of content-dependent bias in preference learning. BRPO employs a multi-objective optimization approach to separate true preferences from biases, effectively mitigating their impact. We leverage backdoor attack mechanisms to efficiently learn and control for various biases within a single model. Theoretical analysis and extensive experiments on both synthetic and real-world datasets demonstrate that BRPO significantly improves alignment with primary human preferences while controlling for secondary biases such as response length and harmfulness.","2","2","","5","6","5.50","3","3","3.00","0","0","","Accept",""
"29","https://openreview.net/forum?id=xBaxtjysUl","Inducing Group Fairness in Prompt-Based Language Model Decisions","Classifiers are used throughout industry to enforce policies, ranging from the detection of toxic content to age-appropriate content filtering. While these classifiers serve important functions, it is also essential that they are built in ways that minimize unfair biases for users. One such fairness consideration is called group fairness, which desires that different sub-population of users receive equal treatment.  This is a well-studied problem in the context of classical classifiers. However, the emergence of prompt-based language model (LM) decision making has created new opportunities to solve text-based classification tasks, and the fairness properties of these new classifiers are not yet well understood. Further, the remediation toolkit is incomplete for LM-based decision makers and little is understood about how to improve decision maker group fairness while maintaining classifier performance. This work sets out to add more tools to that toolbox. We introduce adaptations of existing effective approaches from the classical classifier fairness to the prompt-based classifier space. We also devise simple methods that take advantage of the new structure of prompt-based decision makers and operate at the prompt level. We compare these approaches empirically on real data. Our results suggest that adaptations of approaches that are effective for classical classifiers remain effective in the LM-based classifier environment. However, there is room for further exploration of prompt-based remediation methods (and other remediation methods that take advantage of LM structure).","2","2","","4","6","5.00","3","4","3.50","0","0","","Accept",""
"30","https://openreview.net/forum?id=NQhcOWAHER","Efficient Differentiable Discovery of Causal Order","Spurious correlations arise when AI models capture statistical dependencies that do not reflect the true causal structure of the underlying reality, leading to unreliable predictions and unsafe decision-making, particularly in high-stakes domains. While causal discovery methods exist to infer causal structure from data, many are computationally expensive and non-differentiable, limiting their integration into modern AI systems. In this work, we introduce a differentiable approach to causal ordering that allows causal discovery to be seamlessly incorporated as a module within existing machine learning pipelines. Our method builds upon Intersort (Chevalley et al., 2025), a score-based algorithm for discovering causal order in Directed Acyclic Graphs (DAGs) using interventional data. To enable differentiable optimization, we develop a continuous relaxation of Intersort using differentiable sorting and ranking techniques, allowing causal constraints to be directly integrated into gradient-based learning frameworks. By incorporating causal discovery as a regularizer, our approach encourages models to rely on causal relationships rather than spurious correlations, ultimately improving their robustness and trustworthiness when actions are taken based on the learned model. Empirical results demonstrate that enforcing causal order as an inductive bias enhances model generalization and interpretability, making AI systems more reliable and safer for real-world deployment.","2","2","","5","7","6.00","3","4","3.50","0","0","","Accept",""
"31","https://openreview.net/forum?id=B2W51aq37O","On the Unreasonable Effectiveness of Last-Layer Retraining","Last-layer retraining (LLR) methods — wherein the last layer of a neural network is reinitialized and retrained on a held-out set following ERM training — have recently garnered interest as an efficient approach to rectify dependence on spurious correlations and improve performance on minority groups. Surprisingly, LLR has recently been found to improve worst-group accuracy even when the held-out set is an imbalanced subset of the training set. We initially hypothesize that this “unreasonable effectiveness” of LLR is explained by its ability to mitigate neural collapse through the held-out set, resulting in the implicit bias of gradient descent benefiting robustness. Our empirical investigation does not support this hypothesis. Instead, we present strong evidence for an alternative hypothesis: that the success of LLR is primarily due to better group balance in the held-out set. We conclude by showing how the recent algorithms CB-LLR and AFR perform implicit group-balancing to elicit a robustness improvement.","2","2","","4","4","4.00","4","5","4.50","0","0","","Accept",""
"32","https://openreview.net/forum?id=JIon6Xuvm1","Exploring Ordinal Bias in Action Recognition for Instructional Videos","Action recognition models have shown promising results in understanding consecutive human actions in instructional videos. However, they often rely on dominant action patterns in datasets rather than achieving true video comprehension. We define this as ordinal bias, a systematic reliance on dataset-specific action sequences. To mitigate this, we introduce two simple yet effective video manipulation techniques: action masking and sequence shuffling, where the latter action in dominant pairs is masked, or the sequence is randomized. Our findings reveal that existing models still tend to rely on dominant action pairs and struggle to adapt, highlighting their overestimated performance and lack of robustness.","2","2","","5","7","6.00","3","3","3.00","0","0","","Accept",""
"33","https://openreview.net/forum?id=rU8J8bvcCs","Knowledge Distillation for Random Data: Soft Labels and Similarity Scores May Contain Memorized Information","This work reexamines conventional views of how neural networks store and transfer memorized information by investigating knowledge distillation for random, unstructured data. While knowledge distillation typically focuses on transferring generalizable patterns, we demonstrate that teacher models can encode and transfer purely memorized associations on finite random i.i.d. datasets. Through systematic experiments with fully connected networks, we show that students trained on teacher logits or embedding similarities achieve non-trivial accuracy on memorized data they never directly observed. This phenomenon persists across varying network capacities, dataset compositions, and even with randomized real-world data. 
Our findings encourage moving beyond simple key-value views of memory in neural networks, and highlight the role of spurious yet learnable patterns that transfer across models—we call them neural mnemonics.","2","2","","7","8","7.50","3","3","3.00","0","0","","Accept",""
